1,2,3,4,5,6,7
1.6584777699061501,1.6513157936326837,-1.3027328194362082,1.658948324907831,-0.40962296298239326,1.6579973401924104,-0.5471709706768102
1.6584777699061501,1.6513157936326837,-1.3027328194362082,1.658948324907831,-0.3965179561663928,1.6579973401924104,-0.5482368077947537
1.6584777699061501,1.663991335301846,-1.3026790771463859,1.658948324907831,-0.3935038045987127,1.6579973401924104,-0.5610268532100755
1.6584777699061501,1.663991335301846,-1.3026790771463859,1.658948324907831,-0.3908828032355126,1.6579973401924104,-0.5397101108512058
1.6584777699061501,1.6513157936326837,-1.3026728998716937,1.658948324907831,-0.39730425657535284,1.6579973401924104,-0.5397101108512058
1.6584777699061501,1.663991335301846,-1.3020996487802545,1.658948324907831,-0.4794726493116755,1.6579973401924104,-0.5695535501536234
1.6584777699061501,1.6513157936326837,-1.301882208711088,1.658948324907831,-0.34580157978847115,1.6579973401924104,-0.6045130076221699
1.6584777699061501,1.6513157936326837,-1.3018451450629345,1.658948324907831,-0.33177922249535075,1.6579973401924104,-0.6066446818580569
1.6584777699061501,1.663991335301846,-1.3017815191336046,1.658948324907831,-0.33020662167743065,1.6579973401924104,-0.6273219219461605
1.6584777699061501,1.663991335301846,-1.3017568100348356,1.658948324907831,-0.2726756417551888,1.6579973401924104,-0.6358486188897085
1.7724948174828166,1.7780712103242704,-1.2919843614717246,1.7729555492782636,-0.35785818605919156,1.772023539127461,-0.8112854085032065
1.7851633783246663,1.7780712103242704,-1.2916520240932825,1.7856230186527542,-0.4793415992435155,1.7846931167869098,-0.2888120532873087
1.7851633783246663,1.7907467519934273,-1.2908465074734154,1.7856230186527542,-0.4788173989708755,1.7846931167869098,-0.5667823736469704
1.7851633783246663,1.7780712103242704,-1.290845889745946,1.7856230186527542,-0.2823733467990291,1.7846931167869098,-0.5667823736469704
1.7851633783246663,1.7780712103242704,-1.290772997904578,1.7856230186527542,-0.28342174734430914,1.7846931167869098,-0.5582556767034225
1.7978319391665163,1.7907467519934273,-1.289644409818307,1.7982904880272448,-0.2264149676947073,1.7973626944463643,-0.7420059958368799
1.7978319391665163,1.7907467519934273,-1.2887734140867022,1.7982904880272448,-0.40451201032415307,1.7973626944463643,-0.7420059958368799
1.7978319391665163,1.8034222936625899,-1.2883274148539232,1.7982904880272448,-0.401891008960953,1.7973626944463643,-0.772915272257241
1.7978319391665163,1.7907467519934273,-1.287867825616821,1.7982904880272448,-0.4784242487663955,1.7973626944463643,-0.7128020588052283
1.7851633783246663,1.7907467519934273,-1.287781961498599,1.7856230186527542,-0.43779872763679417,1.7846931167869098,-0.701717352778616
1.7851633783246663,1.7780712103242704,-1.2783214653074457,1.7856230186527542,0.17525349121570574,1.7846931167869098,-0.5623058577516077
1.7851633783246663,1.7907467519934273,-1.2768228584671102,1.7856230186527542,-0.08684664510430277,1.7846931167869098,-0.6531151802003929
1.7851633783246663,1.7907467519934273,-1.2765912106661514,1.7856230186527542,-0.08684664510430277,1.7846931167869098,-0.7117362216872848
1.7978319391665163,1.7907467519934273,-1.2762168678198023,1.7982904880272448,1.7271483983664762,1.7973626944463643,-0.469791195914113
1.7978319391665163,1.7907467519934273,-1.2759635995574206,1.7982904880272448,1.7390739545690366,1.7973626944463643,-0.4700043633377017
1.7978319391665163,1.7907467519934273,-1.2759605109200745,1.7982904880272448,0.7516116909834044,1.7973626944463643,-0.48279440875302354
1.7851633783246663,1.7907467519934273,-1.2756386749086093,1.7856230186527542,-0.07636263965150243,1.7846931167869098,-0.5068823276185463
1.7851633783246663,1.7907467519934273,-1.275576902161687,1.7856230186527542,-0.07636263965150243,1.7846931167869098,-0.5281990699774162
1.7851633783246663,1.7907467519934273,-1.2755738135243408,1.7856230186527542,-0.07636263965150243,1.7846931167869098,-0.5186065359159248
1.7851633783246663,1.7907467519934273,-1.275555281700264,1.7856230186527542,-0.07636263965150243,1.7846931167869098,-0.5250015586235857
1.7724948174828166,1.7653956686551133,-1.2594325947535385,1.7729555492782636,0.8960288660957291,1.772023539127461,-0.43866875207016315
1.7724948174828166,1.7780712103242704,-1.2590143932568743,1.7729555492782636,0.8208061269718867,1.772023539127461,-0.460624996699799
1.7851633783246663,1.7780712103242704,-1.2579129851792494,1.7856230186527542,-0.40647776134655317,1.7846931167869098,-0.5627321925987852
1.7851633783246663,1.7780712103242704,-1.2578820988057882,1.7856230186527542,-0.38170929846431234,1.7846931167869098,-0.5627321925987852
1.7851633783246663,1.7780712103242704,-1.2575448196075922,1.7856230186527542,-0.3745015447155121,1.7846931167869098,-0.6695290718167226
1.7851633783246663,1.7780712103242704,-1.2575448196075922,1.7856230186527542,-0.4401576288636742,1.7846931167869098,-0.6695290718167226
1.7851633783246663,1.7780712103242704,-1.2574626618541855,1.7856230186527542,-0.48091420006143554,1.7846931167869098,-0.6697422392403113
1.7851633783246663,1.7780712103242704,-1.2574626618541855,1.7856230186527542,-0.48091420006143554,1.7846931167869098,-0.6688895695459566
1.7851633783246663,1.7780712103242704,-1.2574626618541855,1.7856230186527542,-0.48091420006143554,1.7846931167869098,-0.6688895695459566
1.7851633783246663,1.7780712103242704,-1.2574626618541855,1.7856230186527542,-0.46767814317727513,1.7846931167869098,-0.6688895695459566
1.8358376216920718,1.8414489186700609,-1.2306335224108833,1.8362928961507223,0.954739296631411,1.8353714274247106,3.687826233759845
1.8358376216920718,1.8414489186700609,-1.2286944758849916,1.8362928961507223,0.5614580420832382,1.8353714274247106,3.6584091293046046
1.8358376216920718,1.828773377000904,-1.2257213535756204,1.8362928961507223,0.11117000788546365,1.8353714274247106,4.106700221111636
1.8231690608502162,1.828773377000904,-1.2227426717190262,1.8236254267762315,-0.400842608415673,1.8227018497652618,1.448928783807754
1.8231690608502162,1.828773377000904,-1.2226944889764266,1.8236254267762315,-0.48078314999327554,1.8227018497652618,3.9199655580479367
1.8105005000083718,1.8034222936625899,-1.2225141125554135,1.810957957401741,0.46526729205379513,1.810032272105813,-0.7434981678020007
1.8105005000083718,1.816097835331747,-1.2224455448063298,1.810957957401741,0.4521622852377947,1.810032272105813,-0.6842376240443427
1.8105005000083718,1.816097835331747,-1.2223263234047697,1.810957957401741,0.4521622852377947,1.810032272105813,-0.7253789367969614
1.8105005000083718,1.8034222936625899,-1.2215597236154636,1.810957957401741,0.28979125078754947,1.810032272105813,0.38053365678120177
1.8105005000083718,1.816097835331747,-1.2193420820009524,1.810957957401741,-0.13900457223198445,1.810032272105813,1.4084269733259016
1.7788290979037387,1.7907467519934273,-1.1865327229281002,1.7729555492782636,-0.26494368773374855,1.7846931167869098,5.065953627260775
1.7724948174828166,1.7907467519934273,-1.1865327229281002,1.7729555492782636,-0.1338936195737443,1.772023539127461,-0.7837868108602646
1.7724948174828166,1.7780712103242704,-1.1865253101984696,1.7729555492782636,-0.10375210389694332,1.772023539127461,-0.7863448199433289
1.7724948174828166,1.7780712103242704,-1.1864573601768549,1.7729555492782636,-0.10375210389694332,1.772023539127461,-0.8097932365380857
1.7724948174828166,1.7780712103242704,-1.1864394460802474,1.7729555492782636,-0.23480217205694756,1.772023539127461,-0.8159750918221579
1.7724948174828166,1.7780712103242704,-1.186399293794748,1.7729555492782636,-0.23480217205694756,1.772023539127461,-0.7754732813403054
1.7724948174828166,1.7780712103242704,-1.186291191487634,1.7729555492782636,-0.2413546754649478,1.772023539127461,-0.798282195664296
1.7724948174828166,1.7780712103242704,-1.1862677178438035,1.7729555492782636,-0.24279622621470784,1.772023539127461,-0.8010533721709491
1.7724948174828166,1.7780712103242704,-1.1862671001163343,1.7729555492782636,-0.19771500276766638,1.772023539127461,-0.7684387563618783
1.7851633783246663,1.7780712103242704,-1.1857327658554562,1.7856230186527542,-0.47187174535839527,1.7846931167869098,0.08209926375702513
1.7978319391665163,1.8034222936625899,-1.1776825414765393,1.7982904880272448,0.45609378728259486,1.7973626944463643,-0.41820467940564815
1.7978319391665163,1.8034222936625899,-1.1776720401095626,1.7982904880272448,0.45609378728259486,1.7973626944463643,-0.4214021907594786
1.7978319391665163,1.8034222936625899,-1.177665245107401,1.7982904880272448,-0.4793415992435155,1.7973626944463643,-0.4237470324189543
1.7978319391665163,1.8034222936625899,-1.1775620846200407,1.7982904880272448,-0.49244660605951596,1.7973626944463643,-0.43802924979939706
1.7978319391665163,1.8034222936625899,-1.1775522009805333,1.7982904880272448,-0.4860251527196757,1.7973626944463643,-0.4414399285768162
1.7978319391665163,1.8034222936625899,-1.1775478768882486,1.7982904880272448,-0.4820936506748756,1.7973626944463643,-0.4418662634239936
1.7978319391665163,1.8034222936625899,-1.177493516870957,1.7982904880272448,-0.4885151040147158,1.7973626944463643,-0.4482612861316545
1.7851633783246663,1.7907467519934273,-1.1773625586474816,1.7856230186527542,0.1646384356947454,1.7846931167869098,-0.21441662245485324
1.7851633783246663,1.7907467519934273,-1.1773526750079741,1.7856230186527542,0.1646384356947454,1.7846931167869098,-0.1751938165145329
1.7851633783246663,1.7907467519934273,-1.177346497733282,1.7856230186527542,-0.4916603056505559,1.7846931167869098,-0.06434675624841013
1.886511865059477,1.8921510853467,-1.153822817977793,1.8869627736486903,0.26816798954114873,1.8860497380625172,0.21554207092354982
1.899180425901327,1.8921510853467,-1.1517021595759498,1.8996302430231866,-0.46715394290463513,1.8987193157219604,-0.5810645910274131
1.899180425901327,1.9048266270158516,-1.1516292677345814,1.8996302430231866,-0.44094392927263426,1.8987193157219604,0.01196718139634361
1.899180425901327,1.8921510853467,-1.149375797926855,1.8996302430231866,-0.0198800602745406,1.8987193157219604,-0.1479083862951796
1.899180425901327,1.9048266270158516,-1.1493047592678944,1.8996302430231866,-0.012279156321260353,1.8987193157219604,-0.16922512865404934
1.899180425901327,1.8921510853467,-1.1486400845110103,1.8996302430231866,-0.022238961501420674,1.8987193157219604,-0.3791950408889165
1.9118489867431825,1.9048266270158516,-1.143150958219493,1.9122977123976717,-0.4764584977439954,1.911388893381415,0.28119763738886866
1.9118489867431825,1.9175021686850142,-1.1429279586031034,1.9122977123976717,-0.11777446119006378,1.911388893381415,1.981847342779498
1.899180425901327,1.8921510853467,-1.139221593787764,1.8996302430231866,-0.3872134013270325,1.8987193157219604,-0.19842906568570093
1.899180425901327,1.8921510853467,-1.1373684113800944,1.8996302430231866,0.3048620086259499,1.8987193157219604,-0.7272974436092596
1.8358376216920718,1.8414489186700609,-1.1046893928032484,1.8362928961507223,-0.21540676196926695,1.8353714274247106,-0.48215490648225745
1.8485061825339217,1.8414489186700609,-1.103650375200015,1.848960365525213,0.47535814730211545,1.8480410050841651,-0.7767522858818375
1.8485061825339217,1.8414489186700609,-1.103650375200015,1.848960365525213,0.47535814730211545,1.8480410050841651,-0.7767522858818375
1.8485061825339217,1.8414489186700609,-1.1035601869895084,1.848960365525213,0.5915995577600393,1.8480410050841651,-0.7805892995064341
1.8485061825339217,1.8541244603392235,-1.1032723259888504,1.848960365525213,0.460549489600035,1.8480410050841651,-0.7119493891108735
1.8485061825339217,1.8541244603392235,-1.1030536504647455,1.848960365525213,0.4212344691520337,1.8480410050841651,-0.7234604299846631
1.8485061825339217,1.8541244603392235,-1.1028603017668785,1.848960365525213,0.552284537312038,1.8480410050841651,-0.7901818335679255
1.8485061825339217,1.8541244603392235,-1.1027639362816797,1.848960365525213,0.4220207695609937,1.8480410050841651,-0.770144095750588
1.8485061825339217,1.8541244603392235,-1.1027349030906262,1.848960365525213,0.4197929184022737,1.8480410050841651,-0.7765391184582489
1.8485061825339217,1.8541244603392235,-1.1027349030906262,1.848960365525213,0.5508429865622779,1.8480410050841651,-0.765880747278814
1.8611747433757715,1.8668000020083806,-1.0889200459689183,1.861627834899709,1.8694687723882406,1.860710582743614,0.0482056434064222
1.8611747433757715,1.8668000020083806,-1.0889194282414492,1.861627834899709,1.8694687723882406,1.860710582743614,0.09062596070057302
1.873843304217627,1.8668000020083806,-1.0861464496321063,1.8742953042741997,0.16673523678530547,1.8733801604030627,0.7350310822092059
1.873843304217627,1.8668000020083806,-1.0861464496321063,1.8742953042741997,1.3383228461357435,1.8733801604030627,0.7350310822092059
1.873843304217627,1.8668000020083806,-1.0861464496321063,1.8742953042741997,1.3439579990666237,1.8733801604030627,0.7350310822092059
1.873843304217627,1.8668000020083806,-1.0840857107947777,1.8742953042741997,0.9067749716848494,1.8733801604030627,1.8854956673174068
1.873843304217627,1.8668000020083806,-1.082232528387108,1.8742953042741997,-0.3560234851049515,1.8733801604030627,0.8789190931315768
1.873843304217627,1.8668000020083806,-1.0822275865673543,1.8742953042741997,-0.3540577340825514,1.8733801604030627,0.29441401765136793
1.873843304217627,1.8668000020083806,-1.082011381953126,1.8742953042741997,0.5075964640694766,1.8733801604030627,0.4380888611501501
1.873843304217627,1.8794755436775377,-1.081574030904916,1.8742953042741997,0.4816485505737957,1.8733801604030627,1.5710737175240779
1.8358376216920718,1.828773377000904,-1.0638471057206178,1.8362928961507223,0.4971124586166762,1.8353714274247106,-0.628387759064104
1.8358376216920718,1.8414489186700609,-1.063709352494981,1.8362928961507223,0.49671930841219614,1.8353714274247106,-0.6752845922536175
1.8485061825339217,1.8414489186700609,-1.062934722248575,1.848960365525213,0.25991183524706846,1.8480410050841651,0.01750953440964975
1.8485061825339217,1.8414489186700609,-1.0610259443686754,1.848960365525213,0.6069324157347598,1.8480410050841651,0.01750953440964975
1.8485061825339217,1.8414489186700609,-1.0610018529973757,1.848960365525213,0.6031319637581196,1.8480410050841651,0.01750953440964975
1.8485061825339217,1.8414489186700609,-1.060911664786869,1.848960365525213,0.583998653806759,1.8480410050841651,0.06056935397456666
1.8485061825339217,1.8414489186700609,-1.060842479310316,1.848960365525213,0.5697141963773186,1.8480410050841651,0.06248786078686494
1.8485061825339217,1.8414489186700609,-1.060795532022655,1.848960365525213,0.5630306429011583,1.8480410050841651,0.059290349433034475
1.8485061825339217,1.8414489186700609,-1.060795532022655,1.848960365525213,-0.16364198504606525,1.8480410050841651,0.1573473642838354
1.8485061825339217,1.8414489186700609,-1.0605453523976196,1.848960365525213,-0.19090039922334615,1.8480410050841651,0.7744670555731149
1.8105005000083718,1.8034222936625899,-1.0517303814118044,1.810957957401741,-0.49034980496895586,1.810032272105813,0.14903383476387616
1.7978319391665163,1.8034222936625899,-1.0517192623173586,1.7982904880272448,-0.24725192853214797,1.7973626944463643,-0.5791460842151148
1.7978319391665163,1.8034222936625899,-1.0517130850426664,1.7982904880272448,-0.24725192853214797,1.7973626944463643,-0.5386442737332623
1.7978319391665163,1.7907467519934273,-1.0502861345887606,1.7982904880272448,0.6343218799802006,1.7973626944463643,0.5642839759146591
1.7851633783246663,1.7907467519934273,-1.0449607060765873,1.7856230186527542,-0.31369431308927015,1.7846931167869098,0.5617259668315947
1.7851633783246663,1.7907467519934273,-1.0449421742525107,1.7856230186527542,-0.4400265787955142,1.7846931167869098,-0.08417132664215901
1.7851633783246663,1.7907467519934273,-1.0449088169691727,1.7856230186527542,-0.4400265787955142,1.7846931167869098,-0.7343319685876867
1.7851633783246663,1.7907467519934273,-1.0448939915099114,1.7856230186527542,-0.4400265787955142,1.7846931167869098,-0.7394479867538154
1.747157695799111,1.7527201269859507,-1.0425336548500095,1.7476206105292822,-0.3459326298566312,1.7466843838085577,2.511142055550234
1.747157695799111,1.7527201269859507,-1.0425287130302556,1.7476206105292822,-0.3459326298566312,1.7466843838085577,2.5094367161615247
1.7978319391665163,1.8034222936625899,-1.0255407196219168,1.7982904880272448,-0.4664986925638351,1.7973626944463643,0.2522068677808058
1.7851633783246663,1.7907467519934273,-1.0254171741280722,1.7856230186527542,1.1844700661158984,1.7846931167869098,-0.7128020588052283
1.7851633783246663,1.7907467519934273,-1.0254171741280722,1.7856230186527542,1.3142096335943028,1.7846931167869098,-0.7128020588052283
1.7851633783246663,1.7907467519934273,-1.0254171741280722,1.7856230186527542,1.1831595654342983,1.7846931167869098,-0.6701685740874888
1.7851633783246663,1.7907467519934273,-1.0254017309413415,1.7856230186527542,1.1831595654342983,1.7846931167869098,-0.6202873969677335
1.7851633783246663,1.7907467519934273,-1.0254011132138723,1.7856230186527542,1.1831595654342983,1.7846931167869098,-0.6205005643913222
1.7851633783246663,1.7907467519934273,-1.0250947203891376,1.7856230186527542,1.1864358171382985,1.7846931167869098,-0.6032340030806377
1.7851633783246663,1.7907467519934273,-1.0250947203891376,1.7856230186527542,1.3174858852983027,1.7846931167869098,-0.6458674877983772
1.7978319391665163,1.7907467519934273,-1.0245066438384371,1.7982904880272448,-0.4851078022425557,1.7973626944463643,0.2515673655100397
1.7851633783246663,1.7907467519934273,-1.0244658738254684,1.7856230186527542,1.1864358171382985,1.7846931167869098,-0.8149092547042144
1.734489134957261,1.7400445853167994,-1.0077748776070574,1.734953141154786,-0.18841044792830608,1.7340148061491145,-0.7019305202022047
1.734489134957261,1.7400445853167994,-1.0077748776070574,1.734953141154786,0.4678882934169952,1.7340148061491145,-0.6592970354844652
1.747157695799111,1.7400445853167994,-1.0070465769208432,1.7476206105292822,-0.2540665320764682,1.7466843838085577,-0.5386442737332623
1.747157695799111,1.7400445853167994,-1.00700148281559,1.7476206105292822,-0.2612742858252684,1.7466843838085577,-0.5386442737332623
1.747157695799111,1.7400445853167994,-1.00700148281559,1.7476206105292822,-0.25930853480286836,1.7466843838085577,-0.5386442737332623
1.747157695799111,1.7400445853167994,-1.00700148281559,1.7476206105292822,-0.47527904713055535,1.7466843838085577,-0.5386442737332623
1.747157695799111,1.7400445853167994,-1.0069662723498443,1.7476206105292822,-0.47803109856191545,1.7466843838085577,-0.5420549525106815
1.734489134957261,1.7400445853167994,-1.006898940055699,1.734953141154786,-0.027218864091500837,1.7340148061491145,-0.8089405668437308
1.734489134957261,1.7400445853167994,-1.0068204886671075,1.734953141154786,-0.019355860001900583,1.7340148061491145,-0.8360128296394954
1.747157695799111,1.7400445853167994,-1.0068068986627847,1.7476206105292822,-0.4915292555823959,1.7466843838085577,-0.49942146779294194
1.7218205741154056,1.7273690436476368,-1.0004585134615778,1.7222856717802897,0.22230046568514725,1.7213452284896602,-0.5433339570522137
1.734489134957261,1.7273690436476368,-0.9995967836420113,1.734953141154786,-0.462960340723515,1.7340148061491145,0.10640035004613665
1.7218205741154056,1.7273690436476368,-0.9994565595064977,1.7222856717802897,0.2208589149353872,1.7213452284896602,-0.3276085243804517
1.7218205741154056,1.7273690436476368,-0.9993947867595754,1.7222856717802897,0.2208589149353872,1.7213452284896602,-0.3173764880481942
1.7218205741154056,1.7273690436476368,-0.9993947867595754,1.7222856717802897,0.08980884677538296,1.7213452284896602,-0.3173764880481942
1.7218205741154056,1.7273690436476368,-0.9993947867595754,1.7222856717802897,0.2208589149353872,1.7213452284896602,-0.2457522337223918
1.7218205741154056,1.7273690436476368,-0.9986868710798456,1.7222856717802897,0.2208589149353872,1.7213452284896602,-0.4047751317195602
